identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/availability,product/clockSpeed,product/description,product/durability,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/instanceFamily,product/instanceType,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/networkPerformance,product/operatingSystem,product/operation,product/physicalProcessor,product/preInstalledSw,product/processorArchitecture,product/processorFeatures,product/productFamily,product/requestDescription,product/requestType,product/routingTarget,product/routingType,product/servicecode,product/sku,product/storage,product/storageClass,product/storageMedia,product/tenancy,product/toLocation,product/toLocationType,product/transferType,product/usagetype,product/vcpu,product/volumeType,pricing/term,
ltwirl3j6nyynw5p4coh2ajou7ane6g2obmoljfcvekxjso4dtrq,2016-06-15T09:00:00Z/2016-06-15T10:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-15T09:00:00Z,2016-06-15T10:00:00Z,AmazonRoute53,DNS-Queries,MX,,2,USD,0.0000004,0.0000008,0.0000004,0.0000008,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
epzjknsw272gltznmjb47apmq7zoujtepqmrk3iplrxfpsm6uoga,2016-06-13T09:00:00Z/2016-06-13T10:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-13T09:00:00Z,2016-06-13T10:00:00Z,AmazonRoute53,DNS-Queries,SPF,,2,USD,0.0000004,0.0000008,0.0000004,0.0000008,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
knohck4jklo6gphzsdgewwnqt7bevusvm2rjddepsvhsocbajtba,2016-06-10T14:00:00Z/2016-06-10T15:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-10T14:00:00Z,2016-06-10T15:00:00Z,AmazonEC2,APS1-BoxUsage:t2.medium,RunInstances,ap-southeast-1b,1,USD,0.08,0.08,0.08,0.08,$0.080 per On Demand Linux t2.medium Instance Hour,,Amazon Elastic Compute Cloud,,Up to 3.3 GHz,,,,,,,General purpose,t2.medium,No License required,Asia Pacific (Singapore),AWS Region,,,,,4 GiB,Low to Moderate,Linux,RunInstances,Intel Xeon Family,NA,32-bit or 64-bit,Intel AVX, Intel Turbo,Compute Instance,,,,,AmazonEC2,J23MFJ7UXYN9HFKS,EBS only,,,Shared,,,,APS1-BoxUsage:t2.medium,2,,OnDemand
dma6pv6zyngkseidolxbym5ps3bwsbuuuog7k3eybvi3x6fbxkcq,2016-06-10T14:00:00Z/2016-06-10T15:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-10T14:00:00Z,2016-06-10T15:00:00Z,AmazonS3,APS1-Requests-Tier2,GetObject,,217,USD,0.0000004,0.0000868,0.0000004,0.0000868,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier2,GET and all other requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,T469UNPYX78434EG,,,,,,,,APS1-Requests-Tier2,,,OnDemand,
yiisbpo4trulmbxpwnaa6qlv5erkly7zkmv2jt23fbj2uvs5myoq,2016-06-04T02:00:00Z/2016-06-04T03:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-04T02:00:00Z,2016-06-04T03:00:00Z,AmazonEC2,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,0.01111111,USD,0.1,0.00111111,0.1,0.00111111,$0.10 per GB-month of General Purpose SSD (gp2) provisioned storage - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,,,US East (N. Virginia),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,,AmazonEC2,HY3BZPP2B6K8MSJF,,,SSD-backed,,,,,EBS:VolumeUsage.gp2,,General Purpose,OnDemand,
e636h73lu577l5dj74odaykedwvyywliik6omhuuquayarth6lvq,2016-06-02T06:00:00Z/2016-06-02T07:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-02T06:00:00Z,2016-06-02T07:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,CompleteMultipartUpload,,0.00000034,USD,0,0,0,0,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
nbrrcvqwgoqh4nevyxsvxvebdyuykv3rtvbwkm22l6cwudcezadq,2016-06-14T14:00:00Z/2016-06-14T15:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-14T14:00:00Z,2016-06-14T15:00:00Z,AmazonS3,APS1-CloudFront-Out-Bytes,ListBucket,,0.00000045,USD,0,0,0,0,$0.00 per GB data transfer out of Asia Pacific (Singapore) to CloudFront,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,6BAFVNB3S9ZSV78N,,,,,Amazon CloudFront,AWS Edge Location,InterRegion Outbound,APS1-CloudFront-Out-Bytes,,,OnDemand,
pl36oyb3i34lcvyzl4lx42oce63i4igg3vr4fsbwe2ao3r2froqa,2016-06-03T23:00:00Z/2016-06-04T00:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-03T23:00:00Z,2016-06-04T00:00:00Z,AmazonCloudFront,IN-DataTransfer-Out-Bytes,GET,,0.00060636,USD,0.17,0.00010308,0.17,0.00010308,$0.170 per GB - first 10 TB / month data transfer out (India),,Amazon CloudFront,,,,,India,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,XVZYVSAH88373VKR,,,,,External,Other,CloudFront Outbound,IN-DataTransfer-Out-Bytes,,,OnDemand,
e5epfligxodpncrdnf7zo3brbstj6oeyjki3yvs4iziv3fex6p5q,2016-06-14T21:00:00Z/2016-06-14T22:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-14T21:00:00Z,2016-06-14T22:00:00Z,AmazonCloudFront,US-DataTransfer-Out-Bytes,GET,,0.00249529,USD,0.085,0.0002121,0.085,0.0002121,$0.085 per GB - first 10 TB / month data transfer out,,Amazon CloudFront,,,,,United States,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,GV2WFGX37Q9PDSHF,,,,,External,Other,CloudFront Outbound,US-DataTransfer-Out-Bytes,,,OnDemand,
qiqjb3s3bpitmosjt3c7vwwn3uqtcs774kd5bycxozdmsywqzeiq,2016-06-05T08:00:00Z/2016-06-05T09:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-05T08:00:00Z,2016-06-05T09:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,ListBucket,,0.00000419,USD,0,0,0,0,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
ox5iwquivckdsn45to6cgvhfo7csyi67u6jatcdpeoit55ng6mqq,2016-06-03T18:00:00Z/2016-06-03T19:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-03T18:00:00Z,2016-06-03T19:00:00Z,AmazonCloudFront,AP-DataTransfer-Out-Bytes,GET,,0.00361176,USD,0.14,0.00050565,0.14,0.00050565,$0.140 per GB - first 10 TB / month data transfer out,,Amazon CloudFront,,,,,Asia Pacific,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,A86N9S7CGUKZHH8P,,,,,External,Other,CloudFront Outbound,AP-DataTransfer-Out-Bytes,,,OnDemand,
w6pa2kexhttrm5l7vdnae6rg57hsginlwjdtj2rjmcvxvsqfcwba,2016-06-11T13:00:00Z/2016-06-11T14:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-11T13:00:00Z,2016-06-11T14:00:00Z,AmazonRoute53,Intra-AWS-DNS-Queries,A,,6,USD,0,0,0,0,Queries to Alias records are free of charge,,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,AWS Infrastructure,Standard,AmazonRoute53,SJ2RJA9FC4AMHVM9,,,,,,,,Intra-AWS-DNS-Queries,,,OnDemand,
euiuxlumnpjtp2e7zjaryqvjwoh6w6ltdnu5tgkopmmwidavzhvq,2016-06-09T20:00:00Z/2016-06-09T21:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-09T20:00:00Z,2016-06-09T21:00:00Z,AmazonS3,APS1-Requests-Tier2,WebsiteGetObject,,1,USD,0.0000004,0.0000004,0.0000004,0.0000004,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier2,GET and all other requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,T469UNPYX78434EG,,,,,,,,APS1-Requests-Tier2,,,OnDemand,
2mmwmngx2e7ou2ruwl66p67gby5ccfdjturwezeqga4rrlwbfsga,2016-06-05T16:00:00Z/2016-06-05T17:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-05T16:00:00Z,2016-06-05T17:00:00Z,AmazonS3,APS1-Requests-Tier1,PutObject,,3,USD,0.000005,0.000015,0.000005,0.000015,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
jbbkaqync2elm3suyka3l5oxhwde3fsz3pumwezlzcdpck7p4sha,2016-06-05T08:00:00Z/2016-06-05T09:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-05T08:00:00Z,2016-06-05T09:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,ReadVersioningProps,,0.00000015,USD,0,0,0,0,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
yiisbpo4trulmbxpwnaa6qlv5erkly7zkmv2jt23fbj2uvs5myoq,2016-06-05T03:00:00Z/2016-06-05T04:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-05T03:00:00Z,2016-06-05T04:00:00Z,AmazonEC2,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,0.01111111,USD,0.1,0.00111111,0.1,0.00111111,$0.10 per GB-month of General Purpose SSD (gp2) provisioned storage - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,,,US East (N. Virginia),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,,AmazonEC2,HY3BZPP2B6K8MSJF,,,SSD-backed,,,,,EBS:VolumeUsage.gp2,,General Purpose,OnDemand,
ox5iwquivckdsn45to6cgvhfo7csyi67u6jatcdpeoit55ng6mqq,2016-06-08T11:00:00Z/2016-06-08T12:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-08T11:00:00Z,2016-06-08T12:00:00Z,AmazonCloudFront,AP-DataTransfer-Out-Bytes,GET,,0.00042855,USD,0.14,0.00006,0.14,0.00006,$0.140 per GB - first 10 TB / month data transfer out,,Amazon CloudFront,,,,,Asia Pacific,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,A86N9S7CGUKZHH8P,,,,,External,Other,CloudFront Outbound,AP-DataTransfer-Out-Bytes,,,OnDemand,
e636h73lu577l5dj74odaykedwvyywliik6omhuuquayarth6lvq,2016-06-07T11:00:00Z/2016-06-07T12:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-07T11:00:00Z,2016-06-07T12:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,CompleteMultipartUpload,,0.00000034,USD,0,0,0,0,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
yiisbpo4trulmbxpwnaa6qlv5erkly7zkmv2jt23fbj2uvs5myoq,2016-06-04T13:00:00Z/2016-06-04T14:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-04T13:00:00Z,2016-06-04T14:00:00Z,AmazonEC2,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,0.01111111,USD,0.1,0.00111111,0.1,0.00111111,$0.10 per GB-month of General Purpose SSD (gp2) provisioned storage - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,,,US East (N. Virginia),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,,AmazonEC2,HY3BZPP2B6K8MSJF,,,SSD-backed,,,,,EBS:VolumeUsage.gp2,,General Purpose,OnDemand,
7jgkurohpqfxb4ooc6kol2rzrqmlvjxionqksugl5tudevirpaoq,2016-06-05T22:00:00Z/2016-06-05T23:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-05T22:00:00Z,2016-06-05T23:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,UploadPart,,0.07064234,USD,0,0,0,0,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
dplmeym33s3w66cehs5cps4nlyszzqdrrdi3pqsdhts27b7by6dq,2016-06-02T17:00:00Z/2016-06-02T18:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-02T17:00:00Z,2016-06-02T18:00:00Z,AmazonEC2,CW:AlarmMonitorUsage,Unknown,,0.00416667,USD,0,0,0,0,$0.00 per alarm-month - first 10 alarms,,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q8HVBZCW2W58WJUB,,,,,,,,,,,,
mz4rusxufiee3ou6jearoigi6uvb6ogz6tyihlogry52wcfj4giq,2016-06-11T04:00:00Z/2016-06-11T05:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-11T04:00:00Z,2016-06-11T05:00:00Z,AmazonS3,APS1-Requests-Tier1,InitiateMultipartUpload,,1,USD,0.000005,0.000005,0.000005,0.000005,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
mz4rusxufiee3ou6jearoigi6uvb6ogz6tyihlogry52wcfj4giq,2016-06-16T13:00:00Z/2016-06-16T14:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-16T13:00:00Z,2016-06-16T14:00:00Z,AmazonS3,APS1-Requests-Tier1,InitiateMultipartUpload,,1,USD,0.000005,0.000005,0.000005,0.000005,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
i3kszdpiwghybbf7bdnkbbzgtw5txcj6lkhz6uhqgat5x3mgbufa,2016-06-15T07:00:00Z/2016-06-15T08:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-15T07:00:00Z,2016-06-15T08:00:00Z,AmazonS3,APS1-Requests-Tier1,UploadPart,,5,USD,0.000005,0.000025,0.000005,0.000025,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
qdl7xnbstxqseltg3n4ugla7eunvbmyyx42gsdvsmjxxc3i7r46q,2016-06-03T19:00:00Z/2016-06-03T20:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-03T19:00:00Z,2016-06-03T20:00:00Z,AmazonEC2,APS1-DataTransfer-Regional-Bytes,InterZone-Out,,0.00000006,USD,0.01,0,0.01,0,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using IPs or ELB,,Amazon Elastic Compute Cloud,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,FQAASNCUW2QJHGH9,,,,,Asia Pacific (Singapore),AWS Region,IntraRegion,APS1-DataTransfer-Regional-Bytes,,,OnDemand,
i3kszdpiwghybbf7bdnkbbzgtw5txcj6lkhz6uhqgat5x3mgbufa,2016-06-11T06:00:00Z/2016-06-11T07:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-11T06:00:00Z,2016-06-11T07:00:00Z,AmazonS3,APS1-Requests-Tier1,UploadPart,,5,USD,0.000005,0.000025,0.000005,0.000025,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
gmetvbjzqgn6v7jieowb7r2hu3ruegj4qalsnqth72ik5h7dbf2q,2016-06-05T10:00:00Z/2016-06-05T11:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-05T10:00:00Z,2016-06-05T11:00:00Z,AmazonEC2,APS1-USE1-AWS-In-Bytes,PublicIP-In,,0.0000136,USD,0,0,0,0,$0.00 per GB - Asia Pacific (Singapore) data transfer from US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,E3V2KVENAFSFNH7J,,,,,US East (N. Virginia),AWS Region,InterRegion Inbound,APS1-USE1-AWS-In-Bytes,,,OnDemand,
nlln66nogp62z7skomvvl3ljgxzex3yioff7mjxokkfybcc7zeta,2016-06-06T14:00:00Z/2016-06-06T15:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-06T14:00:00Z,2016-06-06T15:00:00Z,AmazonEC2,APS1-EBS:VolumeUsage.gp2,CreateVolume-Gp2,,0.08888889,USD,0.12,0.01066665,0.12,0.01066665,$0.12 per GB-month of General Purpose SSD (gp2) provisioned storage - Asia Pacific (Singapore),,Amazon Elastic Compute Cloud,,,,,,,,,,,,Asia Pacific (Singapore),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,,AmazonEC2,KVW47BDJMV6V4TYA,,,SSD-backed,,,,,APS1-EBS:VolumeUsage.gp2,,General Purpose,OnDemand,
mz4rusxufiee3ou6jearoigi6uvb6ogz6tyihlogry52wcfj4giq,2016-06-06T03:00:00Z/2016-06-06T04:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-06T03:00:00Z,2016-06-06T04:00:00Z,AmazonS3,APS1-Requests-Tier1,InitiateMultipartUpload,,1,USD,0.000005,0.000005,0.000005,0.000005,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
cvbkfs5qz6xnnsnohw6fmoqsswcnakyp4zykthoh2iemthb3e56a,2016-06-10T03:00:00Z/2016-06-10T04:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-10T03:00:00Z,2016-06-10T04:00:00Z,AmazonRoute53,DNS-Queries,NS,,1,USD,0.0000004,0.0000004,0.0000004,0.0000004,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
dma6pv6zyngkseidolxbym5ps3bwsbuuuog7k3eybvi3x6fbxkcq,2016-06-07T22:00:00Z/2016-06-07T23:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-07T22:00:00Z,2016-06-07T23:00:00Z,AmazonS3,APS1-Requests-Tier2,GetObject,,3,USD,0.0000004,0.0000012,0.0000004,0.0000012,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier2,GET and all other requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,T469UNPYX78434EG,,,,,,,,APS1-Requests-Tier2,,,OnDemand,
pl36oyb3i34lcvyzl4lx42oce63i4igg3vr4fsbwe2ao3r2froqa,2016-06-10T16:00:00Z/2016-06-10T17:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-10T16:00:00Z,2016-06-10T17:00:00Z,AmazonCloudFront,IN-DataTransfer-Out-Bytes,GET,,0.00177857,USD,0.17,0.00030236,0.17,0.00030236,$0.170 per GB - first 10 TB / month data transfer out (India),,Amazon CloudFront,,,,,India,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,XVZYVSAH88373VKR,,,,,External,Other,CloudFront Outbound,IN-DataTransfer-Out-Bytes,,,OnDemand,
pcxv7jy4o6trxfxccvvmbcqwkibrxm6dvgbfc3cj5weua6lie2ha,2016-06-06T20:00:00Z/2016-06-06T21:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-06T20:00:00Z,2016-06-06T21:00:00Z,AmazonS3,APS1-Requests-Tier2,ReadACL,,2,USD,0.0000004,0.0000008,0.0000004,0.0000008,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier2,GET and all other requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,T469UNPYX78434EG,,,,,,,,APS1-Requests-Tier2,,,OnDemand,
xf5c6soujuj4rl5ns73czsxdl2fpztz7rrsymqciyh2twixaj6ja,2016-06-01T08:00:00Z/2016-06-01T09:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-01T08:00:00Z,2016-06-01T09:00:00Z,AmazonRoute53,DNS-Queries,AAAA,,12,USD,0.0000004,0.0000048,0.0000004,0.0000048,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
6kkghd6brxnozdtsn5lq2kdtv4rm6ydxw7maw75ovxeie6e7n3yq,2016-06-05T13:00:00Z/2016-06-05T14:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-05T13:00:00Z,2016-06-05T14:00:00Z,AmazonCloudFront,AP-Requests-Tier2-HTTPS,GET,,57,USD,0.0000012,0.0000684,0.0000012,0.0000684,"$0.012 per 10,000 HTTPS Requests",,Amazon CloudFront,,,,,,,,,,,,Asia Pacific,AWS Edge Location,,,,,,,,,,,,,Request,HTTPS GET and HEAD requests,CloudFront-Request-Tier2,,,AmazonCloudFront,W6KHTEW6VCKTZFTR,,,,,,,,AP-Requests-Tier2-HTTPS,,,OnDemand,
